Indices,label,prediction
"(381, 243, 31)",1.0,5.830876621527792e-05
"(227, 123, 50)",1.0,3.0600438980961194e-08
"(39, 264, 31)",1.0,6.10403079031393e-07
"(282, 495, 29)",1.0,5.443154842394829e-06
"(315, 209, 8)",1.0,2.3006896982209552e-07
"(87, 292, 52)",1.0,2.0495585311386666e-09
"(345, 434, 29)",1.0,3.4963601463961465e-05
"(182, 397, 50)",1.0,3.7946563236340515e-10
"(439, 75, 50)",1.0,8.719921641427022e-08
"(315, 264, 29)",1.0,1.4586666838304953e-05
"(174, 5, 29)",1.0,8.106075327797333e-06
"(497, 354, 5)",1.0,7.470235205396757e-13
"(343, 386, 50)",1.0,1.392484220709809e-09
"(521, 513, 29)",1.0,3.084220922691075e-05
"(413, 531, 31)",1.0,6.185163912367983e-10
"(282, 30, 29)",1.0,1.2540060153778426e-05
"(75, 204, 29)",1.0,1.547295343903318e-05
"(336, 262, 50)",1.0,3.53618400076378e-10
"(91, 192, 31)",1.0,9.334408598679345e-11
"(286, 410, 29)",1.0,1.5321670241087322e-05
"(366, 264, 31)",1.0,4.923617153249562e-05
"(371, 510, 29)",1.0,1.6115814707919486e-05
"(514, 405, 29)",1.0,1.7252981464065537e-05
"(430, 351, 47)",1.0,5.3713177638105813e-11
"(345, 386, 29)",1.0,1.841005194552397e-05
"(187, 343, 8)",1.0,1.0775754770449248e-09
"(505, 393, 47)",1.0,6.337321833988219e-09
"(79, 61, 50)",1.0,4.770661225865622e-09
"(85, 252, 29)",1.0,2.2300468666655157e-05
"(19, 267, 12)",1.0,9.379484673165107e-08
"(490, 144, 8)",1.0,5.378252325453016e-10
"(326, 127, 29)",1.0,5.949883727546623e-06
"(410, 291, 52)",1.0,1.1474286010884591e-10
"(71, 143, 31)",1.0,1.0324375788679696e-09
"(308, 219, 50)",1.0,1.2752067311865666e-10
"(87, 312, 41)",1.0,1.0527928948034023e-08
"(294, 446, 31)",1.0,8.886192058144955e-05
"(51, 277, 28)",1.0,1.006483947430566e-11
"(342, 173, 31)",1.0,9.964272814770206e-12
"(111, 226, 50)",1.0,1.9959879793470616e-09
"(343, 252, 29)",1.0,1.8663117645528658e-05
"(19, 131, 12)",1.0,7.61009627229088e-09
"(255, 332, 41)",1.0,1.124945338612722e-09
"(290, 326, 54)",1.0,5.341823122409307e-11
"(330, 290, 34)",1.0,1.1288928928329588e-09
"(49, 288, 52)",1.0,1.746041188562328e-10
"(170, 359, 24)",1.0,1.777804872325432e-10
"(371, 70, 29)",1.0,1.3909307689558877e-05
"(508, 399, 31)",1.0,4.241014838814916e-10
"(319, 466, 12)",1.0,1.0620954875344467e-10
"(345, 201, 29)",1.0,2.3185326792774914e-05
"(545, 446, 50)",1.0,3.4390854101684725e-10
"(53, 85, 62)",1.0,1.557458896748993e-11
"(537, 228, 29)",1.0,1.4727153257473808e-05
"(308, 360, 31)",1.0,5.188768431877159e-05
"(467, 238, 29)",1.0,1.3079381068727706e-05
"(531, 382, 29)",1.0,2.3271660220748966e-05
"(312, 14, 29)",1.0,4.8326146216766545e-06
"(378, 399, 24)",1.0,1.2487816376429254e-09
"(10, 184, 47)",1.0,4.903025062691121e-11
"(69, 113, 47)",1.0,4.8410888883744205e-12
"(124, 249, 52)",1.0,3.202448440000177e-09
"(96, 530, 31)",1.0,5.95293719117027e-10
"(4, 243, 31)",1.0,5.344925012398591e-05
"(246, 446, 47)",1.0,9.004232959049414e-10
"(314, 321, 29)",1.0,7.370874422198143e-06
"(460, 387, 31)",1.0,1.980023652398897e-09
"(273, 149, 31)",1.0,2.878852413475023e-12
"(524, 85, 41)",1.0,2.3878079776439104e-09
"(343, 173, 29)",1.0,2.2977159680072025e-05
"(275, 88, 41)",1.0,9.63915144170306e-09
"(286, 72, 29)",1.0,2.6319020114093273e-05
"(531, 242, 29)",1.0,1.1019193625313163e-05
"(480, 396, 14)",1.0,4.924051531854342e-09
"(495, 356, 29)",1.0,1.7687269154668837e-05
"(111, 49, 29)",1.0,1.9631185359583523e-05
"(66, 490, 11)",1.0,6.359001582164731e-09
"(547, 205, 47)",1.0,4.959274326183892e-10
"(529, 250, 29)",1.0,3.266707954960796e-06
"(28, 56, 29)",1.0,9.547876260990926e-06
"(383, 13, 31)",1.0,3.9709328717123933e-07
"(133, 117, 31)",1.0,1.1980636193959646e-10
"(295, 143, 31)",1.0,3.5663568844364836e-10
"(472, 250, 31)",1.0,5.395715794759882e-10
"(290, 247, 54)",1.0,4.815165651380658e-12
"(58, 27, 31)",1.0,5.710467854053344e-10
"(286, 451, 50)",1.0,3.408070401399943e-10
"(163, 438, 29)",1.0,1.4777354150826345e-05
"(97, 199, 47)",1.0,1.0278655486323362e-12
"(98, 249, 31)",1.0,1.080811472055406e-08
"(65, 517, 29)",1.0,1.0088237107039777e-10
"(351, 190, 31)",1.0,6.313490153121068e-05
"(513, 39, 29)",1.0,1.1791948960737027e-05
"(514, 233, 50)",1.0,1.748564181101525e-09
"(513, 57, 29)",1.0,9.870388421046182e-06
"(205, 457, 29)",1.0,1.3937373158032252e-05
"(425, 79, 29)",1.0,1.4005719877747523e-05
"(190, 160, 50)",1.0,5.0011819679351225e-12
"(545, 347, 50)",1.0,5.222312831798199e-08
"(53, 476, 19)",1.0,1.1269736016527738e-12
"(59, 350, 31)",1.0,5.997975697831137e-10
"(363, 39, 31)",1.0,4.1168181418026307e-10
"(416, 428, 50)",1.0,1.0610690652577937e-09
"(514, 41, 29)",1.0,1.5026996424006224e-05
"(225, 382, 29)",1.0,2.8016610481676472e-05
"(283, 368, 31)",1.0,6.404008924181289e-10
"(336, 126, 50)",1.0,1.0037008836729132e-07
"(489, 516, 31)",1.0,8.479069553288047e-08
"(20, 263, 47)",1.0,2.1209845966235634e-10
"(339, 291, 52)",1.0,2.1673434815616705e-11
"(326, 33, 29)",1.0,9.277589623930124e-06
"(80, 387, 31)",1.0,5.267262527445901e-10
"(323, 246, 47)",1.0,3.9177059748321693e-10
"(79, 72, 8)",1.0,3.02094222026029e-09
"(227, 192, 50)",1.0,2.859649321115199e-08
"(524, 66, 17)",1.0,2.4851414758060546e-10
"(156, 71, 47)",1.0,1.9911925713153351e-10
"(315, 446, 29)",1.0,1.4794048286725939e-05
"(331, 376, 12)",1.0,6.741163614981454e-08
"(250, 457, 29)",1.0,7.1682034160490855e-06
"(158, 19, 31)",1.0,3.601468722496386e-11
"(39, 291, 52)",1.0,8.784272498008667e-09
"(225, 57, 29)",1.0,1.5306646235078845e-05
"(495, 230, 29)",1.0,2.7576134642499642e-05
"(107, 243, 29)",1.0,2.3852387941725744e-06
"(400, 194, 31)",1.0,4.94308254486491e-07
"(513, 355, 29)",1.0,1.177357389635136e-05
"(535, 485, 31)",1.0,1.0934953147212945e-08
"(472, 490, 31)",1.0,5.391276818629452e-10
"(530, 367, 50)",1.0,5.7566719930667265e-06
"(58, 522, 31)",1.0,3.6663403808102236e-10
"(100, 189, 52)",1.0,5.071087557268343e-10
"(356, 267, 12)",1.0,1.1710597302231697e-09
"(24, 467, 29)",1.0,1.0745756885466485e-05
"(124, 241, 29)",1.0,2.7423753550661945e-05
"(493, 246, 50)",1.0,4.737408624030156e-07
"(124, 302, 50)",1.0,1.454074495087707e-10
"(170, 502, 31)",1.0,5.126590193532181e-05
"(27, 143, 31)",1.0,6.395993626759547e-10
"(232, 331, 20)",1.0,1.7407473395485717e-11
"(136, 375, 52)",1.0,6.648950240378248e-10
"(282, 376, 54)",1.0,5.001913184514967e-10
"(547, 366, 47)",1.0,3.040078082243378e-10
"(213, 366, 31)",1.0,4.590471485493937e-05
"(75, 287, 29)",1.0,1.3145560064762771e-05
"(351, 241, 31)",1.0,5.365031890213176e-05
"(377, 11, 50)",1.0,3.534261779820015e-10
"(209, 271, 29)",1.0,1.5782973609899156e-05
"(107, 167, 31)",1.0,1.919945468005713e-05
"(531, 72, 31)",1.0,2.215045350002688e-10
"(217, 538, 10)",1.0,6.005147920316734e-14
"(499, 123, 31)",1.0,1.5243797515663572e-10
"(37, 114, 52)",1.0,1.1046036751816299e-09
"(467, 304, 52)",1.0,1.1755299357786653e-08
"(341, 288, 47)",1.0,5.01922200309097e-11
"(482, 355, 29)",1.0,1.1938991760069322e-05
"(59, 85, 41)",1.0,4.0132761592121215e-09
"(535, 70, 29)",1.0,2.219165623130379e-05
"(237, 187, 29)",1.0,3.737587649763664e-06
"(284, 502, 31)",1.0,6.320051449342767e-05
"(365, 487, 41)",1.0,6.403075219124078e-10
"(163, 97, 12)",1.0,1.3311333759980487e-08
"(445, 114, 41)",1.0,1.1032437357498962e-08
"(286, 251, 29)",1.0,3.6262261161834196e-05
"(482, 347, 29)",1.0,1.0260093121544127e-05
"(128, 352, 50)",1.0,2.0542100886301737e-08
"(56, 393, 47)",1.0,6.549262082873601e-09
"(341, 363, 52)",1.0,6.789419704879583e-09
"(417, 219, 21)",1.0,1.7198944716031263e-15
"(417, 12, 21)",1.0,1.077503295612657e-16
"(40, 526, 29)",1.0,1.1446119643447752e-05
"(134, 405, 56)",1.0,2.356512272706535e-10
"(385, 17, 50)",1.0,7.616856430529307e-08
"(495, 279, 52)",1.0,4.348962168168985e-10
"(461, 438, 40)",1.0,2.9378016258488856e-14
"(513, 344, 29)",1.0,9.15668358556704e-06
"(312, 97, 12)",1.0,5.564645533793831e-08
"(242, 37, 29)",1.0,9.28911482887762e-08
"(545, 133, 50)",1.0,1.3087022591478632e-08
"(28, 242, 29)",1.0,8.377597136537408e-06
"(529, 32, 29)",1.0,7.440233218677949e-06
"(277, 105, 47)",1.0,6.006053457889143e-10
"(290, 304, 54)",1.0,9.409640095487942e-12
"(344, 377, 31)",1.0,4.7192644993859596e-05
"(0, 322, 29)",1.0,1.3537984414257207e-05
"(77, 507, 31)",1.0,3.493621022475188e-10
"(128, 226, 50)",1.0,3.4889669220470345e-10
"(246, 351, 59)",1.0,2.2889435425877305e-10
"(75, 341, 50)",1.0,2.4482392285603345e-11
"(146, 351, 47)",1.0,5.477260188382688e-10
"(311, 101, 44)",1.0,5.667467750542956e-13
"(437, 358, 31)",1.0,1.4128562153763484e-10
"(273, 323, 29)",1.0,7.758707601889625e-08
"(2, 275, 31)",1.0,9.118477792096817e-11
"(139, 370, 31)",1.0,1.5635904630651904e-10
"(113, 109, 8)",1.0,4.841110952772004e-10
"(55, 535, 29)",1.0,4.917113549770944e-06
"(98, 459, 31)",1.0,7.0874658624964165e-09
"(422, 96, 24)",1.0,3.863817853339346e-09
"(53, 55, 19)",1.0,3.2184930124749375e-12
"(343, 132, 29)",1.0,1.6462182845758614e-05
"(245, 425, 31)",1.0,2.166958778162356e-07
"(430, 277, 56)",1.0,1.511900359659683e-10
"(501, 61, 52)",1.0,1.297103763559672e-09
"(57, 321, 29)",1.0,5.802993174573737e-06
"(444, 549, 34)",1.0,1.481781732389459e-10
"(250, 145, 29)",1.0,6.819739967414331e-06
"(361, 224, 29)",1.0,1.5888875042959547e-06
"(92, 462, 47)",1.0,5.533186955521705e-12
"(549, 44, 50)",1.0,4.0629814358411856e-10
"(187, 490, 31)",1.0,3.8054557460310564e-10
"(209, 206, 29)",1.0,3.109012951905961e-05
"(119, 93, 41)",1.0,2.4686819721264847e-08
"(9, 97, 52)",1.0,1.3028354198134684e-08
"(336, 94, 50)",1.0,5.234750290060734e-10
"(382, 174, 2)",1.0,8.05644758137947e-13
"(284, 308, 31)",1.0,6.298216420331746e-05
"(531, 359, 50)",1.0,2.036157627848095e-06
"(498, 342, 31)",1.0,2.4368133380068564e-11
"(0, 473, 29)",1.0,5.502365375068409e-06
"(206, 304, 52)",1.0,1.2944746761430214e-09
"(237, 376, 12)",1.0,3.064166594394644e-10
"(445, 76, 31)",1.0,3.144556531631139e-08
"(271, 172, 31)",1.0,2.5241744833159946e-10
"(113, 475, 8)",1.0,4.793881920942746e-11
"(273, 128, 29)",1.0,2.020159088680537e-06
"(365, 149, 31)",1.0,1.9543898038530837e-07
"(63, 194, 31)",1.0,4.349130960558659e-08
"(88, 127, 41)",1.0,2.018730158971715e-11
"(1, 339, 29)",1.0,2.4552432693646068e-05
"(364, 191, 31)",1.0,4.51251591550515e-05
"(174, 536, 20)",1.0,3.780298412549104e-09
"(213, 263, 52)",1.0,4.683779196890915e-11
"(296, 474, 52)",1.0,1.3014335656919181e-14
"(170, 409, 31)",1.0,5.0681605800213967e-05
"(228, 238, 50)",1.0,1.1035325800229416e-09
"(241, 267, 12)",1.0,2.2745095186980237e-11
"(57, 52, 29)",1.0,1.4483969576688424e-05
"(282, 173, 29)",1.0,2.03880294025339e-05
"(295, 308, 35)",1.0,3.830664226175244e-10
"(399, 420, 31)",1.0,6.113907480832478e-10
"(130, 195, 31)",1.0,7.482308175456882e-10
"(191, 409, 31)",1.0,7.018240195146659e-05
"(317, 304, 52)",1.0,6.156162891550774e-12
"(123, 38, 31)",1.0,4.965292245268213e-09
"(334, 6, 29)",1.0,1.5188681223209669e-05
"(170, 446, 31)",1.0,6.326848881527366e-05
"(277, 369, 47)",1.0,1.956778704400041e-10
"(530, 436, 31)",1.0,1.953769444469594e-09
"(337, 264, 31)",1.0,3.616681644324673e-06
"(530, 33, 29)",1.0,3.0222708899647012e-05
"(57, 372, 29)",1.0,6.79919509525284e-06
"(525, 24, 8)",1.0,7.86081628136266e-10
"(108, 357, 31)",1.0,3.4274824758830564e-05
"(207, 267, 12)",1.0,8.520889736961414e-09
"(87, 245, 41)",1.0,8.891571992443598e-09
"(328, 155, 61)",1.0,3.0650299062487026e-14
"(457, 131, 12)",1.0,1.8274133598667903e-09
"(109, 225, 8)",1.0,5.43475367694292e-08
"(412, 118, 29)",1.0,1.9970607072212626e-05
"(428, 387, 52)",1.0,1.1099939489192449e-07
"(213, 348, 31)",1.0,6.196120155991441e-05
"(318, 304, 52)",1.0,6.164555255034171e-12
"(461, 71, 31)",1.0,1.3467224947958162e-10
"(524, 21, 31)",1.0,6.233105406910577e-10
"(347, 126, 31)",1.0,8.128824406723752e-11
"(376, 291, 52)",1.0,1.5289821978157182e-09
"(179, 66, 3)",1.0,2.448643850051721e-12
"(474, 346, 14)",1.0,8.40894376204737e-09
"(3, 242, 34)",1.0,3.3499398443874315e-09
"(136, 292, 52)",1.0,1.2623633643084966e-09
"(246, 360, 47)",1.0,1.3183730970929267e-09
"(0, 426, 29)",1.0,1.1133478854190698e-05
"(286, 348, 29)",1.0,3.4881158238781074e-05
"(85, 207, 29)",1.0,2.489163217374592e-05
"(318, 503, 31)",1.0,6.512836700811599e-05
"(525, 326, 8)",1.0,1.135145163997981e-09
"(26, 376, 12)",1.0,1.5345530168054984e-07
"(200, 106, 40)",1.0,2.0210714781836705e-14
"(420, 85, 62)",1.0,3.367879091010784e-10
"(170, 210, 49)",1.0,2.327634659161876e-12
"(44, 54, 29)",1.0,2.340289381846276e-05
"(265, 505, 29)",1.0,1.8005161069081942e-05
"(341, 405, 56)",1.0,1.9453440262166618e-09
"(187, 174, 8)",1.0,3.987399492604996e-08
"(377, 210, 49)",1.0,3.554067473017142e-12
"(345, 432, 29)",1.0,3.884708309604075e-05
"(424, 445, 50)",1.0,3.84834304240141e-08
"(396, 159, 34)",1.0,5.688358291743199e-12
"(200, 400, 40)",1.0,5.771096958912034e-12
"(0, 159, 50)",1.0,1.2493066015397382e-09
"(371, 354, 29)",1.0,1.864073204032023e-05
"(75, 144, 8)",1.0,1.5721678418691953e-07
"(273, 19, 29)",1.0,7.862125425723339e-06
"(1, 285, 29)",1.0,2.3802823168948858e-05
"(98, 318, 31)",1.0,6.613543129412571e-09
"(312, 352, 31)",1.0,4.4540033473817526e-08
"(313, 304, 52)",1.0,2.217318196937149e-11
"(426, 199, 29)",1.0,1.66328243089905e-05
"(332, 294, 59)",1.0,2.8007996789927685e-09
"(495, 426, 29)",1.0,1.9612556400830162e-05
"(123, 485, 31)",1.0,4.427324150280903e-09
"(345, 376, 52)",1.0,2.4528590703942387e-08
"(445, 190, 47)",1.0,2.778174234857568e-10
"(19, 192, 31)",1.0,1.2150448523109781e-10
"(190, 357, 31)",1.0,7.659687807619319e-05
"(535, 110, 29)",1.0,2.16702818042035e-05
"(513, 271, 50)",1.0,9.37552786472677e-10
"(164, 20, 31)",1.0,1.2770310462360923e-10
"(164, 326, 31)",1.0,7.657324697715037e-11
"(408, 394, 34)",1.0,1.5246516029203616e-11
"(361, 511, 29)",1.0,2.108833514332455e-06
"(248, 29, 50)",1.0,6.522047782700392e-11
"(495, 457, 29)",1.0,2.423368615228973e-05
"(3, 177, 50)",1.0,3.431674841178543e-10
"(282, 462, 50)",1.0,3.0601916155935136e-11
"(271, 110, 31)",1.0,7.866752537879324e-10
"(53, 63, 19)",1.0,6.9602551054483645e-12
"(508, 305, 29)",1.0,3.0456914917920933e-05
"(233, 69, 9)",1.0,9.96370961826741e-10
"(227, 208, 50)",1.0,5.425369923100808e-10
"(493, 205, 54)",1.0,2.1415436058447145e-11
"(398, 70, 8)",1.0,3.254852532254649e-09
"(128, 151, 50)",1.0,2.889670039622036e-10
"(319, 79, 29)",1.0,1.786195455377982e-05
"(289, 66, 31)",1.0,7.22013210279537e-10
"(537, 151, 29)",1.0,2.1699600095634304e-05
"(460, 63, 5)",1.0,2.1009248574660873e-08
"(65, 173, 31)",1.0,1.5876563313289775e-10
"(345, 228, 29)",1.0,1.5835657999665886e-05
"(259, 356, 31)",1.0,7.224002716496647e-05
"(460, 397, 50)",1.0,3.9937213873253276e-08
"(105, 195, 59)",1.0,1.291928122860464e-10
"(405, 229, 29)",1.0,8.409183943223787e-06
"(173, 93, 31)",1.0,2.4791529663999407e-10
"(123, 390, 52)",1.0,5.0428704577681174e-08
"(530, 505, 29)",1.0,2.995058593926125e-05
"(27, 267, 12)",1.0,1.2150074956165808e-07
"(71, 206, 31)",1.0,9.434135360823746e-10
"(371, 25, 29)",1.0,1.901160543832421e-05
"(109, 5, 50)",1.0,9.182298894313621e-10
"(29, 37, 31)",1.0,4.915244921054893e-07
"(61, 66, 29)",1.0,1.0792412117558671e-09
"(156, 136, 47)",1.0,1.4057244953187661e-10
"(111, 438, 50)",1.0,3.008641806831329e-09
"(474, 300, 8)",1.0,1.5210853250295302e-10
"(187, 510, 31)",1.0,1.0634178539902965e-11
"(85, 466, 12)",1.0,1.9020210179755386e-10
"(172, 410, 62)",1.0,1.6192272170140326e-10
"(441, 530, 31)",1.0,8.489932128394006e-10
"(223, 365, 41)",1.0,1.1871034440056111e-09
"(97, 387, 31)",1.0,4.04917938494905e-10
"(343, 192, 29)",1.0,2.9232145427239482e-05
"(266, 397, 50)",1.0,1.831449289073374e-07
"(529, 355, 29)",1.0,5.717485388081965e-06
"(128, 116, 50)",1.0,3.7288993857397974e-10
"(60, 394, 52)",1.0,6.590312444557016e-11
"(346, 359, 24)",1.0,9.505728201588713e-11
"(326, 189, 52)",1.0,1.030222834238506e-09
"(227, 175, 50)",1.0,2.700211662109358e-10
"(42, 199, 47)",1.0,1.989136641870429e-10
"(49, 61, 50)",1.0,9.766122867344465e-10
"(295, 131, 12)",1.0,5.527048772519241e-09
"(5, 267, 12)",1.0,1.9561336698220846e-08
"(69, 424, 31)",1.0,2.4771690947610266e-11
"(343, 369, 29)",1.0,1.7390549809599125e-05
"(245, 27, 31)",1.0,8.868564217140893e-10
"(144, 24, 20)",1.0,5.8656257142687944e-09
"(368, 85, 62)",1.0,2.606937530126204e-10
"(413, 507, 50)",1.0,1.6028609009647044e-06
"(128, 79, 50)",1.0,4.3018337636746485e-10
"(184, 496, 47)",1.0,9.830110035869412e-11
"(336, 386, 50)",1.0,3.3809549212913174e-10
"(326, 359, 50)",1.0,4.804281669625017e-10
"(343, 529, 8)",1.0,2.9405262564722625e-07
"(508, 229, 29)",1.0,1.3550067014276653e-05
"(366, 96, 24)",1.0,5.250194814834178e-09
"(492, 131, 12)",1.0,6.499527867276574e-10
"(345, 205, 29)",1.0,3.422236981900437e-05
"(107, 446, 31)",1.0,6.256304872103834e-05
"(504, 507, 50)",1.0,7.560643312733009e-08
"(363, 149, 31)",1.0,7.776448010429552e-07
"(30, 236, 50)",1.0,3.0438423998247955e-07
"(468, 55, 31)",1.0,2.1105033458516717e-10
"(493, 363, 54)",1.0,2.999411396313397e-10
"(432, 341, 52)",1.0,6.936628904410465e-11
"(225, 365, 29)",1.0,1.5633435512538336e-05
"(54, 17, 50)",1.0,6.383009071558493e-08
"(13, 17, 50)",1.0,2.3452522595059198e-07
"(107, 386, 50)",1.0,2.6361423511253547e-10
"(545, 6, 50)",1.0,4.5907257861625646e-10
"(332, 144, 8)",1.0,5.324176133055477e-10
"(150, 172, 31)",1.0,3.6105462103002087e-10
"(167, 96, 24)",1.0,4.8587154116868325e-08
"(265, 473, 29)",1.0,6.026679295419287e-06
"(326, 483, 8)",1.0,1.5627917452518417e-09
"(389, 292, 52)",1.0,1.1374880296672413e-12
"(187, 126, 31)",1.0,1.7619103605290636e-10
"(302, 154, 12)",1.0,1.214412258916048e-13
"(80, 238, 29)",1.0,2.3763275016402358e-05
"(449, 526, 31)",1.0,8.77053760670053e-11
"(128, 508, 50)",1.0,5.743278075929032e-08
"(544, 348, 31)",1.0,5.32383222295898e-05
"(398, 529, 8)",1.0,2.848793031742565e-09
"(109, 7, 29)",1.0,6.309850836995777e-06
"(468, 297, 29)",1.0,4.804764046732246e-09
"(110, 183, 31)",1.0,2.7812589211311646e-10
"(52, 80, 52)",1.0,3.013386423906357e-10
"(111, 161, 50)",1.0,9.985075163332021e-11
"(128, 257, 50)",1.0,9.962940120856498e-09
"(241, 503, 31)",1.0,4.9749859488615134e-05
"(332, 232, 8)",1.0,1.0910961456506796e-10
"(109, 142, 29)",1.0,1.1126556840254537e-06
"(295, 55, 31)",1.0,3.7379069266466446e-10
"(149, 58, 48)",1.0,4.509222827377665e-10
"(460, 173, 31)",1.0,1.2542664555349746e-09
"(334, 510, 29)",1.0,1.5416103346889595e-05
"(478, 227, 52)",1.0,1.2011160261281396e-12
"(344, 243, 31)",1.0,5.469259418436801e-05
"(447, 194, 31)",1.0,2.3451930935106053e-07
"(299, 291, 52)",1.0,1.8210911854405463e-11
"(266, 58, 31)",1.0,1.3812346779027697e-09
"(482, 56, 29)",1.0,9.886284140790383e-06
"(83, 131, 52)",1.0,7.59341734993116e-12
"(44, 165, 29)",1.0,2.4914846624692037e-05
"(359, 27, 31)",1.0,7.496144461442608e-10
"(174, 359, 50)",1.0,1.2269771337440802e-10
"(132, 97, 12)",1.0,5.5943290247479065e-08
"(167, 174, 29)",1.0,1.0927206775986613e-05
"(475, 225, 8)",1.0,2.5668136624107123e-09
"(393, 271, 29)",1.0,6.710061792062229e-06
"(508, 398, 29)",1.0,1.950987526007523e-05
"(393, 165, 50)",1.0,9.010680002408175e-10
"(468, 522, 31)",1.0,2.398740034086551e-10
"(123, 376, 52)",1.0,1.3213765357042285e-07
"(107, 346, 29)",1.0,3.000798226418673e-06
"(321, 287, 47)",1.0,5.452831808729216e-11
"(386, 184, 47)",1.0,2.2936558347255188e-11
"(422, 408, 31)",1.0,9.0224778360508e-05
"(400, 56, 56)",1.0,1.026940038060123e-09
"(270, 242, 34)",1.0,1.7988084308784273e-11
"(514, 531, 50)",1.0,1.9336135225126056e-09
"(243, 464, 49)",1.0,2.5229480372691943e-12
"(174, 80, 52)",1.0,2.239064121367445e-08
"(209, 17, 50)",1.0,2.794860483522268e-10
"(474, 490, 50)",1.0,1.2514807490951872e-06
"(379, 267, 12)",1.0,1.1140376875345047e-07
"(315, 161, 50)",1.0,1.2314508223983195e-10
"(3, 189, 52)",1.0,5.95729276679023e-10
"(156, 324, 56)",1.0,2.6407259616249733e-10
"(198, 292, 52)",1.0,5.933246132147713e-10
"(266, 332, 31)",1.0,6.276271302470105e-10
"(313, 418, 56)",1.0,5.020719622795159e-11
"(69, 407, 31)",1.0,4.2516466166158386e-19
"(242, 73, 47)",1.0,2.868265651205894e-10
"(476, 80, 31)",1.0,8.203406006233644e-11
"(209, 7, 29)",1.0,1.8839649691445544e-05
"(420, 267, 12)",1.0,7.028066073919381e-08
"(530, 477, 8)",1.0,8.052050866559609e-08
"(250, 439, 29)",1.0,3.527843183196307e-06
"(367, 127, 41)",1.0,2.3275643948656132e-11
"(280, 544, 31)",1.0,1.0887814686699775e-10
"(353, 397, 29)",1.0,7.84181847498164e-06
"(236, 17, 50)",1.0,4.227810157572729e-09
"(354, 149, 31)",1.0,4.291453602415358e-08
"(20, 487, 41)",1.0,9.703231703028266e-10
"(163, 520, 31)",1.0,4.3774843038814075e-10
"(354, 478, 8)",1.0,1.5620053647172202e-09
"(227, 239, 50)",1.0,2.307808353392243e-10
"(91, 354, 5)",1.0,1.44140174980005e-12
"(72, 15, 29)",1.0,6.301306905292498e-07
"(498, 30, 31)",1.0,1.639678230393758e-11
"(545, 535, 50)",1.0,1.18238621025105e-07
"(146, 267, 12)",1.0,3.768403079838743e-10
"(272, 309, 47)",1.0,2.7646005979238584e-20
"(344, 233, 49)",1.0,4.27211729811559e-11
"(413, 508, 31)",1.0,5.595382213743609e-10
"(75, 201, 29)",1.0,1.2456875576192905e-05
"(350, 468, 31)",1.0,1.2136054853845345e-09
"(128, 107, 52)",1.0,8.392464049851632e-09
"(312, 432, 29)",1.0,9.615522774290662e-06
"(334, 354, 29)",1.0,1.783128632299676e-05
"(1, 324, 29)",1.0,3.211490625456375e-05
"(507, 189, 52)",1.0,9.768024037260675e-11
"(508, 526, 29)",1.0,2.3857510040560438e-05
"(85, 253, 29)",1.0,2.2272864119822615e-05
"(336, 405, 50)",1.0,3.597082553029489e-10
"(495, 145, 29)",1.0,2.305562892512379e-05
"(418, 308, 29)",1.0,8.238042279289593e-06
"(461, 484, 40)",1.0,4.451830894096803e-15
"(480, 284, 31)",1.0,5.517887312160604e-08
"(273, 321, 29)",1.0,4.823756914603069e-06
"(14, 483, 8)",1.0,3.219097174522557e-09
"(277, 328, 47)",1.0,2.6208563303762263e-10
"(415, 359, 50)",1.0,1.3526970474139402e-10
"(308, 138, 49)",1.0,2.0669274017251224e-12
"(370, 534, 8)",1.0,2.3645426925928166e-09
"(540, 476, 31)",1.0,5.049919412866742e-11
"(400, 534, 56)",1.0,8.038522316227371e-10
"(250, 97, 41)",1.0,2.4724784089026852e-09
"(61, 267, 12)",1.0,3.2107764186702944e-11
"(239, 267, 52)",1.0,1.561002557523734e-10
"(344, 450, 31)",1.0,4.6373204601680106e-05
"(431, 127, 29)",1.0,2.1511330469784453e-05
"(163, 379, 31)",1.0,4.632113534782425e-11
"(415, 30, 29)",1.0,6.903028400612818e-06
"(318, 545, 47)",1.0,9.045328205236208e-12
"(476, 499, 31)",1.0,9.055906062772936e-11
"(2, 328, 31)",1.0,7.52912722609376e-11
"(167, 243, 29)",1.0,5.565690525531309e-06
"(314, 333, 29)",1.0,1.0694913624104352e-05
"(521, 357, 29)",1.0,1.663707027055201e-07
"(156, 486, 47)",1.0,2.446249332732663e-10
"(379, 87, 31)",1.0,2.192612184772216e-10
"(277, 37, 47)",1.0,2.8316635163462877e-10
"(493, 105, 50)",1.0,5.152914785406476e-07
"(326, 308, 31)",1.0,6.920437008618857e-05
"(509, 499, 31)",1.0,1.0770809168496991e-10
"(353, 399, 8)",1.0,8.10187019089491e-09
"(64, 41, 31)",1.0,8.310251160232149e-11
"(312, 511, 29)",1.0,6.256147069780711e-06
