Indices,label,prediction
"(420, 188, 41)",1.0,6.150039453158809e-11
"(405, 503, 29)",1.0,5.843613592216938e-06
"(191, 264, 31)",1.0,1.4757998318132373e-05
"(413, 246, 31)",1.0,5.646767272346874e-06
"(544, 291, 52)",1.0,1.1562460068631705e-06
"(537, 4, 29)",1.0,1.756061781382832e-05
"(343, 324, 29)",1.0,2.7045261717010696e-05
"(194, 466, 12)",1.0,4.6881591783859475e-12
"(501, 536, 52)",1.0,3.0416025973902575e-13
"(77, 92, 56)",1.0,5.29571456531779e-11
"(415, 127, 29)",1.0,8.823309521830992e-06
"(27, 244, 62)",1.0,1.1827882777335442e-12
"(493, 343, 54)",1.0,1.012769381796073e-12
"(326, 536, 8)",1.0,6.509740277909713e-08
"(314, 49, 29)",1.0,1.0178643004083387e-05
"(55, 38, 31)",1.0,1.7857150844492016e-07
"(468, 223, 31)",1.0,1.0065383742291526e-06
"(318, 308, 31)",1.0,1.893782800191694e-05
"(80, 241, 29)",1.0,2.1174783991864417e-05
"(128, 369, 50)",1.0,2.4578371166810337e-10
"(370, 115, 31)",1.0,2.9911009162575676e-07
"(24, 509, 29)",1.0,6.986287293553752e-06
"(495, 267, 12)",1.0,2.9963572221606284e-08
"(23, 376, 12)",1.0,7.190103167958228e-15
"(165, 286, 63)",1.0,6.434120432372722e-11
"(425, 446, 29)",1.0,5.775064548114924e-06
"(51, 248, 50)",1.0,2.8371378654183825e-10
"(20, 481, 31)",1.0,1.0631662417680989e-06
"(346, 66, 24)",1.0,1.1873192018232544e-07
"(110, 2, 29)",1.0,7.067066261846928e-06
"(243, 210, 49)",1.0,3.245731811440591e-11
"(497, 247, 31)",1.0,5.364384220437212e-07
"(184, 149, 31)",1.0,1.37040393761069e-06
"(1, 118, 29)",1.0,2.4397242483678628e-05
"(250, 63, 31)",1.0,9.969333133906086e-08
"(460, 267, 12)",1.0,2.3978132874969165e-07
"(167, 529, 29)",1.0,4.547628385273401e-06
"(110, 376, 12)",1.0,2.2603099293204376e-11
"(547, 346, 47)",1.0,5.3110266007922586e-08
"(537, 131, 29)",1.0,6.431937695869532e-08
"(334, 70, 29)",1.0,1.1144951165962482e-05
"(545, 305, 50)",1.0,3.6772741041508225e-10
"(538, 346, 31)",1.0,1.3044027624364085e-05
"(356, 359, 24)",1.0,1.9660634508430798e-07
"(54, 107, 52)",1.0,4.1186391151088785e-08
"(255, 387, 41)",1.0,5.205381340835224e-09
"(196, 64, 50)",1.0,6.89464196224855e-12
"(14, 425, 29)",1.0,5.778672257434713e-06
"(365, 166, 41)",1.0,7.813252224521535e-11
"(511, 210, 49)",1.0,2.502748065701289e-11
"(279, 330, 29)",1.0,9.356401768339043e-06
"(277, 209, 47)",1.0,1.9715433574650687e-09
"(516, 507, 50)",1.0,4.330395240134359e-10
"(200, 45, 40)",1.0,1.0638035205563725e-14
"(272, 292, 52)",1.0,3.0884870930375604e-13
"(41, 326, 31)",1.0,1.60948926553173e-08
"(286, 431, 29)",1.0,5.815658288227176e-06
"(85, 534, 29)",1.0,1.691334135277184e-05
"(521, 233, 29)",1.0,2.5950465319587678e-05
"(314, 354, 29)",1.0,1.4707842330277455e-05
"(508, 466, 12)",1.0,1.225982732495085e-08
"(394, 354, 50)",1.0,5.681603933533945e-11
"(21, 20, 19)",1.0,5.582649747961579e-11
"(39, 490, 31)",1.0,1.9478046408319893e-07
"(127, 230, 29)",1.0,1.4841188931121e-05
"(57, 548, 47)",1.0,1.8697387084249824e-09
"(365, 368, 41)",1.0,5.117203113024973e-09
"(171, 271, 29)",1.0,1.5279008904385544e-05
"(104, 466, 52)",1.0,1.5683613096479581e-13
"(521, 379, 29)",1.0,2.5641541226474137e-05
"(163, 526, 29)",1.0,1.1935985686483474e-05
"(388, 413, 31)",1.0,2.075508640552962e-05
"(319, 334, 29)",1.0,7.876532937783985e-06
"(326, 238, 29)",1.0,8.843850664265536e-06
"(368, 39, 41)",1.0,2.0371978894855913e-10
"(9, 70, 8)",1.0,1.1343205768258543e-07
"(47, 210, 39)",1.0,1.5738186448419682e-12
"(461, 233, 40)",1.0,8.491788195124141e-11
"(343, 257, 50)",1.0,3.5085591238479666e-06
"(361, 466, 12)",1.0,6.203555396646582e-13
"(372, 267, 12)",1.0,1.2139481893608245e-06
"(391, 5, 50)",1.0,8.162719922787348e-11
"(521, 346, 29)",1.0,1.991744057666759e-05
"(113, 158, 8)",1.0,2.8164666431891555e-10
"(42, 98, 47)",1.0,2.352486812853786e-13
"(39, 425, 31)",1.0,1.2135444595780655e-05
"(332, 284, 59)",1.0,2.0330829740206338e-11
"(25, 399, 24)",1.0,8.475637718609159e-08
"(417, 171, 21)",1.0,5.454950537273767e-12
"(396, 5, 49)",1.0,3.537627868477093e-08
"(509, 278, 31)",1.0,1.5916054682204906e-06
"(242, 150, 31)",1.0,1.0179303280368188e-06
"(514, 529, 50)",1.0,5.187675332315422e-07
"(173, 131, 52)",1.0,3.440390844003047e-12
"(368, 75, 50)",1.0,3.364842454223783e-11
"(58, 76, 31)",1.0,1.0848472733579873e-05
"(191, 190, 31)",1.0,1.4674069644109538e-05
"(159, 189, 52)",1.0,2.572852105322806e-13
"(317, 270, 31)",1.0,1.55936796103729e-05
"(514, 174, 50)",1.0,7.962981107955763e-08
"(490, 169, 52)",1.0,8.018474301214173e-14
"(39, 76, 31)",1.0,1.6674651845871585e-05
"(123, 115, 31)",1.0,4.518917190691506e-07
"(282, 376, 54)",1.0,3.806889414369953e-09
"(319, 426, 29)",1.0,1.2765607272901758e-05
"(216, 225, 63)",1.0,1.2555742647354415e-10
"(146, 513, 56)",1.0,3.3460701207481145e-09
"(498, 354, 5)",1.0,2.833389313944224e-13
"(246, 76, 31)",1.0,8.776170444223135e-06
"(531, 233, 29)",1.0,1.4101530737585322e-05
"(452, 37, 31)",1.0,4.4569348632045565e-07
"(128, 431, 50)",1.0,5.579144426056458e-10
"(345, 72, 29)",1.0,2.545685481004486e-05
"(386, 73, 47)",1.0,1.5004961551733292e-09
"(262, 544, 47)",1.0,2.34129547374726e-10
"(50, 267, 12)",1.0,5.212567202746221e-11
"(326, 477, 8)",1.0,4.049803796930909e-08
"(171, 136, 50)",1.0,4.185803112435175e-06
"(400, 502, 14)",1.0,8.710638700880361e-08
"(521, 330, 29)",1.0,2.1569717171192373e-05
"(30, 328, 37)",1.0,1.6942754719100026e-11
"(426, 391, 50)",1.0,4.79060815843768e-06
"(462, 291, 52)",1.0,8.757829253412829e-12
"(107, 396, 31)",1.0,9.140989385145775e-06
"(465, 44, 31)",1.0,2.625216453680617e-07
"(215, 466, 12)",1.0,2.293533976368876e-16
"(279, 422, 50)",1.0,2.983487566246715e-08
"(322, 275, 47)",1.0,1.7652069867726361e-09
"(528, 189, 52)",1.0,4.843185059046743e-13
"(418, 171, 29)",1.0,3.400472706829633e-06
"(100, 189, 52)",1.0,7.391585407764629e-12
"(92, 246, 47)",1.0,2.402968116038472e-09
"(223, 334, 41)",1.0,9.432413062867027e-10
"(357, 337, 31)",1.0,9.57758780680438e-06
"(414, 393, 31)",1.0,7.998331128261016e-11
"(80, 149, 31)",1.0,2.3254537252392717e-07
"(197, 229, 31)",1.0,4.5905606918801587e-07
"(275, 249, 59)",1.0,2.825361389672536e-11
"(25, 233, 49)",1.0,1.8713681822314824e-11
"(337, 413, 31)",1.0,4.457434011464253e-06
"(330, 502, 31)",1.0,1.5890167816180323e-05
"(286, 58, 29)",1.0,1.5260603578845546e-06
"(324, 420, 47)",1.0,5.234448652449439e-08
"(446, 245, 31)",1.0,2.9578252545096498e-06
"(241, 304, 52)",1.0,1.0778924128367272e-06
"(443, 270, 47)",1.0,3.003799508205793e-08
"(427, 71, 47)",1.0,1.3855010041642038e-08
"(177, 292, 52)",1.0,6.488176948333628e-09
"(290, 187, 54)",1.0,9.245589905264162e-12
"(409, 464, 49)",1.0,8.163638804714185e-11
"(479, 354, 31)",1.0,3.192689257504049e-11
"(418, 378, 29)",1.0,7.610412790311457e-06
"(405, 49, 29)",1.0,9.76227346164063e-06
"(232, 267, 52)",1.0,6.916247786651618e-11
"(21, 522, 31)",1.0,3.974426388582435e-07
"(370, 123, 19)",1.0,8.206015982587242e-11
"(535, 263, 47)",1.0,6.272753599523502e-10
"(63, 37, 31)",1.0,6.681234209685997e-07
"(508, 96, 31)",1.0,1.5978152955426602e-06
"(30, 92, 29)",1.0,1.9139790434916895e-05
"(250, 58, 11)",1.0,1.1655512851485762e-10
"(334, 326, 29)",1.0,1.3100603436250687e-05
"(445, 503, 47)",1.0,3.098004957840754e-07
"(259, 372, 31)",1.0,1.6738535614607792e-05
"(352, 131, 12)",1.0,7.908333803785302e-13
"(319, 330, 29)",1.0,1.0039880729495576e-05
"(417, 198, 21)",1.0,2.3709630552151463e-12
"(435, 460, 5)",1.0,1.6182555136103541e-12
"(530, 510, 29)",1.0,2.393323861333511e-05
"(347, 126, 31)",1.0,6.354569342168517e-08
"(345, 441, 29)",1.0,1.5931020309032292e-05
"(508, 398, 29)",1.0,1.6881000496132645e-05
"(358, 108, 14)",1.0,1.0688084009387962e-07
"(305, 287, 50)",1.0,4.468023087650044e-11
"(312, 466, 12)",1.0,6.135023884599814e-11
"(89, 496, 47)",1.0,1.870961761045398e-09
"(426, 92, 29)",1.0,3.1885986159015746e-05
"(312, 291, 52)",1.0,1.2292010956476678e-09
"(521, 418, 29)",1.0,1.1484257953044108e-05
"(412, 365, 29)",1.0,1.9248586085927822e-05
"(314, 229, 31)",1.0,5.199935653362722e-11
"(441, 399, 31)",1.0,3.794696631304311e-06
"(379, 2, 4)",1.0,2.248046757104752e-12
"(531, 70, 8)",1.0,2.6883772760935193e-07
"(239, 107, 52)",1.0,4.444795516760884e-09
"(107, 234, 50)",1.0,3.667635668600022e-17
"(242, 291, 52)",1.0,6.91618247933128e-10
"(118, 227, 52)",1.0,1.578269836829675e-13
"(246, 317, 59)",1.0,2.83313848173476e-11
"(276, 390, 50)",1.0,2.556530062553216e-08
"(255, 396, 47)",1.0,2.8205280942196993e-08
"(482, 28, 29)",1.0,1.3772097616200802e-05
"(10, 4, 47)",1.0,4.549806876284266e-10
"(156, 277, 56)",1.0,6.996031164025111e-11
"(226, 2, 4)",1.0,8.570172300817932e-12
"(345, 145, 29)",1.0,3.05307995321964e-05
"(415, 189, 52)",1.0,7.986991384447864e-10
"(388, 375, 31)",1.0,2.366993005195209e-05
"(461, 414, 40)",1.0,5.2682235328210866e-11
"(75, 19, 29)",1.0,1.043509507955914e-05
"(514, 367, 50)",1.0,1.7548366658159206e-06
"(481, 15, 29)",1.0,9.570863742688042e-07
"(497, 33, 31)",1.0,4.0963853535168637e-10
"(85, 457, 29)",1.0,2.873762477675044e-05
"(348, 361, 12)",1.0,4.271365633066582e-07
"(119, 524, 31)",1.0,4.9690414289135785e-06
"(165, 243, 29)",1.0,3.638576653674678e-06
"(259, 396, 31)",1.0,1.606883130162075e-05
"(286, 91, 29)",1.0,1.2401143416946818e-05
"(343, 114, 50)",1.0,2.1868309129136803e-06
"(391, 38, 52)",1.0,1.1628878921867225e-08
"(505, 15, 56)",1.0,3.2601284313538046e-08
"(537, 185, 29)",1.0,2.399536246452023e-05
"(297, 149, 31)",1.0,6.451761515564957e-06
"(158, 468, 31)",1.0,2.081158379161161e-06
"(0, 291, 52)",1.0,4.8434338478663656e-08
"(417, 376, 52)",1.0,2.0417318821722435e-09
"(248, 326, 47)",1.0,7.896028437484615e-09
"(537, 291, 29)",1.0,2.9226066000971835e-06
"(363, 75, 50)",1.0,3.2079415245270654e-10
"(368, 334, 41)",1.0,4.616253270873542e-08
"(273, 355, 29)",1.0,8.754946468248013e-06
"(104, 292, 52)",1.0,3.9313872380490355e-13
"(1, 153, 29)",1.0,3.381689995457584e-05
"(368, 183, 31)",1.0,3.7916110957702485e-06
"(521, 484, 29)",1.0,4.6992934871600145e-06
"(264, 206, 31)",1.0,2.1806154668520215e-06
"(292, 411, 50)",1.0,9.86536439679401e-09
"(26, 58, 31)",1.0,4.276129174218093e-06
"(293, 387, 31)",1.0,6.175434058667224e-06
"(544, 170, 31)",1.0,2.5196028959393152e-05
"(282, 526, 29)",1.0,2.731610358425252e-05
"(72, 478, 50)",1.0,1.5794983257708766e-10
"(312, 237, 29)",1.0,6.649697642360063e-06
"(200, 16, 40)",1.0,5.910201767308204e-11
"(275, 127, 41)",1.0,1.1211199427996975e-12
"(1, 285, 29)",1.0,2.1246694697246166e-05
"(343, 332, 29)",1.0,1.5968547407908543e-05
"(521, 174, 29)",1.0,2.8729335580790487e-05
"(290, 545, 54)",1.0,2.391654800318052e-12
"(343, 354, 29)",1.0,3.036637935179432e-05
"(284, 375, 31)",1.0,1.534100923946869e-05
"(408, 333, 31)",1.0,1.2166294872954547e-05
"(409, 250, 24)",1.0,8.789476781099933e-08
"(26, 334, 46)",1.0,1.4181265555684465e-08
"(111, 500, 8)",1.0,5.869668812531549e-09
"(502, 242, 34)",1.0,2.55736256165397e-07
"(223, 166, 41)",1.0,1.823005988974715e-12
"(228, 239, 50)",1.0,6.787559304086135e-10
"(343, 339, 29)",1.0,1.9865395308926547e-05
"(165, 510, 29)",1.0,6.186353076027387e-06
"(382, 174, 2)",1.0,1.0709051831947949e-10
"(223, 76, 41)",1.0,2.0903991261382897e-09
"(412, 100, 29)",1.0,1.9113132684325588e-05
"(538, 270, 31)",1.0,1.3679607665517113e-05
"(492, 189, 52)",1.0,2.6073574556806577e-12
"(300, 536, 8)",1.0,1.3973013632794503e-10
"(44, 4, 29)",1.0,1.706917933853777e-05
"(150, 468, 31)",1.0,8.434925895099576e-06
"(376, 57, 52)",1.0,1.7635287215273252e-09
"(475, 322, 56)",1.0,1.0147286676500668e-08
"(493, 398, 31)",1.0,9.033485642519519e-12
"(350, 105, 31)",1.0,5.950537389678307e-06
"(209, 100, 29)",1.0,2.0106735320118864e-05
"(336, 466, 52)",1.0,2.1917181102021305e-11
"(133, 520, 31)",1.0,8.788944969682847e-07
"(332, 487, 41)",1.0,5.005951854563075e-13
"(196, 291, 52)",1.0,1.4614954261007296e-11
"(286, 104, 29)",1.0,1.9017324097062326e-05
"(150, 75, 50)",1.0,3.0201163160113365e-10
"(249, 378, 31)",1.0,2.762464426179935e-05
"(130, 137, 56)",1.0,2.1225936901307702e-10
"(14, 466, 52)",1.0,6.8321200860849334e-09
"(167, 229, 31)",1.0,6.652656620706028e-06
"(417, 22, 21)",1.0,2.411150365602695e-12
"(133, 164, 31)",1.0,7.373067230596996e-07
"(190, 243, 31)",1.0,1.622995596992013e-05
"(344, 502, 31)",1.0,1.812860966542347e-05
"(24, 217, 49)",1.0,3.058351648581482e-11
"(420, 376, 16)",1.0,5.776513323165052e-16
"(422, 431, 31)",1.0,1.3005142667287433e-06
"(58, 64, 31)",1.0,5.19601129205727e-07
"(249, 267, 52)",1.0,2.8055162259693483e-06
"(531, 370, 29)",1.0,3.5991365359863005e-06
"(514, 161, 50)",1.0,5.765580636093941e-07
"(107, 337, 31)",1.0,1.513582337317217e-05
"(57, 260, 29)",1.0,1.0406007220962528e-05
"(498, 497, 31)",1.0,6.015824970371281e-07
"(505, 206, 29)",1.0,8.597166121461182e-06
"(531, 250, 31)",1.0,1.5269681144441965e-06
"(524, 359, 17)",1.0,9.063310508746746e-15
"(64, 295, 31)",1.0,1.162968388620262e-08
"(275, 330, 47)",1.0,3.0052976374317775e-07
"(105, 372, 47)",1.0,1.863564243707377e-07
"(326, 509, 29)",1.0,5.469665194594732e-06
"(332, 166, 41)",1.0,1.0503669271227893e-10
"(522, 530, 41)",1.0,1.7268540146609733e-09
"(366, 495, 31)",1.0,1.274126729561808e-06
"(332, 378, 47)",1.0,4.771109910079592e-07
"(319, 28, 29)",1.0,1.601142432645014e-05
"(368, 80, 52)",1.0,1.175497768792328e-09
"(415, 194, 29)",1.0,6.073466528128079e-06
"(380, 302, 50)",1.0,1.5457717391904464e-12
"(415, 457, 29)",1.0,9.836760526888826e-06
"(15, 236, 50)",1.0,2.481505963238667e-11
"(111, 475, 8)",1.0,7.404955208726789e-09
"(312, 61, 29)",1.0,1.5274990624609396e-06
"(540, 418, 56)",1.0,2.575560303330777e-08
"(156, 291, 47)",1.0,9.578317660072057e-12
"(1, 368, 29)",1.0,1.8810640791331642e-05
"(5, 395, 21)",1.0,1.4264987011663645e-14
"(110, 136, 50)",1.0,4.06771696863091e-10
"(312, 27, 31)",1.0,3.5280415994799824e-06
"(87, 189, 52)",1.0,2.9660427569621507e-12
"(508, 183, 31)",1.0,2.453799594068055e-06
"(76, 110, 31)",1.0,1.3162357937656597e-06
"(144, 237, 29)",1.0,5.9664284072439095e-06
"(265, 161, 50)",1.0,6.775085392350718e-07
"(548, 325, 31)",1.0,1.1572486719153743e-06
"(413, 63, 31)",1.0,6.493133775892097e-06
"(162, 58, 31)",1.0,6.670245313551254e-06
"(535, 496, 29)",1.0,2.8193805239890184e-05
"(415, 283, 29)",1.0,4.276913184304341e-06
"(15, 114, 52)",1.0,8.185440815355137e-12
"(495, 206, 29)",1.0,3.447961867455951e-05
"(0, 333, 29)",1.0,8.86532755635855e-06
"(308, 376, 12)",1.0,1.7323937156110846e-06
"(425, 233, 29)",1.0,9.177361185858395e-06
"(163, 441, 56)",1.0,3.9971780456121457e-08
"(132, 350, 31)",1.0,2.7188698717248307e-06
"(21, 548, 19)",1.0,1.885861914593088e-14
"(514, 355, 50)",1.0,9.615631922029132e-10
"(110, 478, 8)",1.0,7.197860991750926e-10
"(308, 26, 24)",1.0,5.510182373420334e-09
"(55, 398, 31)",1.0,4.5141628106937504e-11
"(354, 257, 50)",1.0,1.7140458628627902e-11
"(331, 115, 31)",1.0,5.073056272117977e-07
"(9, 72, 8)",1.0,1.1470619288673325e-07
"(511, 76, 31)",1.0,1.0004755510490386e-05
"(431, 230, 29)",1.0,3.2470536662318296e-05
"(242, 243, 31)",1.0,6.862132939718171e-06
"(525, 536, 8)",1.0,1.1441209146007024e-09
"(370, 109, 8)",1.0,7.047727099498883e-09
"(336, 267, 50)",1.0,1.1044715023814567e-10
"(243, 137, 56)",1.0,6.205315034237422e-11
"(205, 26, 24)",1.0,4.285951508374206e-09
"(422, 521, 34)",1.0,7.899328560310457e-10
"(353, 174, 8)",1.0,1.327393497431924e-07
"(259, 97, 12)",1.0,3.9548468453841537e-07
"(343, 173, 29)",1.0,2.612695227197741e-05
"(545, 79, 50)",1.0,3.078113462847889e-10
"(5, 122, 26)",1.0,4.3691067428752666e-23
"(431, 260, 50)",1.0,2.440576702088792e-08
"(265, 52, 29)",1.0,1.619617054476813e-05
"(65, 274, 31)",1.0,7.015508698584248e-07
"(284, 167, 31)",1.0,7.52608507410105e-06
"(187, 63, 5)",1.0,7.814231812743079e-09
"(418, 18, 47)",1.0,2.8199097531215492e-11
"(290, 229, 54)",1.0,1.0487541657421028e-10
"(195, 395, 21)",1.0,1.204159152494599e-10
"(326, 174, 29)",1.0,4.959338215149919e-06
"(514, 519, 50)",1.0,3.867593698068359e-07
"(163, 131, 12)",1.0,7.133996997573607e-11
"(77, 146, 56)",1.0,6.827737371721951e-09
"(55, 293, 31)",1.0,4.081971033808478e-08
"(4, 108, 31)",1.0,3.7178674908134e-05
"(511, 357, 31)",1.0,1.3447597322910743e-05
"(77, 137, 56)",1.0,3.751598612426943e-11
"(0, 28, 29)",1.0,1.3337264438277739e-05
"(336, 152, 50)",1.0,2.67412734870715e-10
"(245, 39, 31)",1.0,2.7868526908808556e-08
"(4, 408, 31)",1.0,3.880557023875869e-05
"(144, 233, 29)",1.0,5.47984029746012e-06
"(241, 245, 31)",1.0,1.5416819077441203e-05
"(236, 428, 50)",1.0,4.3511527601987524e-11
"(312, 289, 31)",1.0,3.778190253689105e-06
"(540, 174, 8)",1.0,1.77623776521263e-07
"(534, 114, 52)",1.0,2.347688186085511e-13
"(280, 170, 14)",1.0,7.211256515466434e-08
"(396, 11, 50)",1.0,2.0048262852008465e-05
"(372, 76, 31)",1.0,1.2849318200275645e-05
"(98, 459, 31)",1.0,8.409860033136355e-10
"(314, 375, 29)",1.0,6.003892921653856e-06
"(345, 28, 29)",1.0,3.168354727837266e-05
"(521, 466, 12)",1.0,2.9213691708201534e-08
"(495, 37, 50)",1.0,7.243204666071506e-07
"(146, 325, 52)",1.0,4.980904422075568e-09
"(350, 425, 31)",1.0,1.4147373639266654e-05
"(275, 195, 59)",1.0,2.3873245675127325e-12
"(253, 391, 50)",1.0,1.6928773192658325e-10
"(434, 291, 52)",1.0,1.0804241961046549e-10
"(271, 150, 36)",1.0,1.9365824105759784e-09
"(205, 306, 57)",1.0,8.735130237896189e-11
"(55, 2, 29)",1.0,7.387809531697208e-06
"(239, 153, 52)",1.0,2.815588558578661e-10
"(30, 511, 29)",1.0,1.0671191606553972e-05
"(490, 96, 31)",1.0,2.9276683732710475e-06
"(529, 472, 47)",1.0,3.650809923144701e-10
"(127, 496, 29)",1.0,1.492512641590409e-05
"(449, 548, 45)",1.0,7.492450007840609e-15
"(205, 299, 29)",1.0,2.9485894469406734e-06
"(30, 134, 56)",1.0,4.5361992693668923e-11
"(150, 82, 31)",1.0,5.2223697475364495e-06
"(59, 13, 31)",1.0,1.834271497614731e-05
"(144, 70, 20)",1.0,2.681341853091118e-09
"(200, 388, 40)",1.0,2.9055504478897815e-09
"(329, 391, 50)",1.0,7.498419213616535e-05
"(85, 57, 29)",1.0,2.1645464771251067e-05
"(314, 308, 29)",1.0,4.6504465188188386e-06
"(357, 399, 24)",1.0,4.535214081868936e-08
"(266, 328, 31)",1.0,3.5344418225149895e-06
"(521, 79, 29)",1.0,3.281977617695771e-05
"(28, 149, 31)",1.0,1.2741952253371144e-11
"(286, 15, 29)",1.0,2.4876777075786243e-05
"(126, 114, 52)",1.0,1.5283478388631667e-13
"(371, 322, 29)",1.0,1.5183365245488324e-05
"(296, 475, 52)",1.0,3.3397587252791285e-14
"(51, 280, 50)",1.0,4.765881328249806e-13
"(429, 305, 50)",1.0,1.4376738220846351e-12
"(119, 531, 31)",1.0,1.3815945857038018e-06
"(499, 97, 12)",1.0,1.8900462554969535e-12
"(111, 530, 29)",1.0,1.0557691566279858e-05
"(4, 409, 31)",1.0,3.104988868221109e-05
"(3, 399, 8)",1.0,3.6852833040305714e-08
"(461, 194, 40)",1.0,3.5646784819911085e-09
"(500, 2, 4)",1.0,3.5207240606649714e-09
"(426, 239, 29)",1.0,1.857834691037816e-05
"(51, 170, 50)",1.0,1.7372612496841705e-09
"(92, 445, 47)",1.0,2.547925770281776e-09
"(111, 292, 52)",1.0,2.5722817827401277e-08
"(315, 161, 50)",1.0,5.172702491735495e-07
"(431, 221, 29)",1.0,2.2664017968168062e-05
"(187, 93, 31)",1.0,1.2806986044175454e-06
"(531, 354, 29)",1.0,2.1167367902490345e-05
"(171, 26, 29)",1.0,1.5332352977719846e-05
"(171, 339, 29)",1.0,1.989769598898488e-05
"(71, 517, 59)",1.0,1.199948811518574e-11
"(490, 497, 31)",1.0,1.3019119530394548e-06
"(514, 505, 29)",1.0,2.4400793086229434e-05
"(185, 490, 50)",1.0,2.8968847990023192e-12
"(57, 549, 52)",1.0,7.494739084793598e-09
"(312, 535, 31)",1.0,2.3156526637613543e-06
"(535, 272, 29)",1.0,2.0681312576243217e-05
"(427, 249, 47)",1.0,1.2146420338936125e-10
"(459, 346, 31)",1.0,1.4476113880038893e-05
"(418, 87, 47)",1.0,4.805922716362108e-08
"(279, 72, 29)",1.0,1.198895153954169e-05
"(167, 241, 29)",1.0,1.1385737831560282e-05
"(274, 64, 31)",1.0,1.7603777459476997e-07
"(371, 346, 29)",1.0,8.51697806576541e-06
"(426, 32, 29)",1.0,2.5415093901192892e-05
"(79, 299, 8)",1.0,3.526335338179618e-09
"(284, 337, 31)",1.0,1.92233344117338e-05
"(363, 515, 31)",1.0,5.01841035070796e-06
"(129, 17, 50)",1.0,3.0580998777458744e-13
"(333, 360, 31)",1.0,2.12792278019752e-05
"(89, 199, 47)",1.0,9.966481697474832e-10
"(51, 190, 50)",1.0,1.4511672509844024e-09
"(283, 162, 31)",1.0,1.7372024274974435e-06
"(422, 356, 31)",1.0,2.6668978023524522e-05
"(101, 288, 52)",1.0,6.945925778932598e-12
"(449, 326, 31)",1.0,2.8958993160512723e-08
"(132, 250, 31)",1.0,2.5949825117898166e-06
"(88, 295, 43)",1.0,2.7024302883453394e-10
"(445, 136, 41)",1.0,4.132510776360203e-12
"(190, 66, 24)",1.0,1.9429336197924663e-07
"(44, 174, 29)",1.0,2.417289801157462e-05
"(381, 357, 31)",1.0,4.2538935938052515e-05
"(351, 372, 31)",1.0,2.0645205409157704e-05
"(41, 548, 47)",1.0,6.3294572364762166e-12
"(413, 88, 41)",1.0,4.162480214168723e-09
"(243, 264, 31)",1.0,1.2372096815017616e-05
"(314, 513, 29)",1.0,1.0129584687580665e-05
"(286, 305, 29)",1.0,3.958170784604492e-05
"(0, 277, 29)",1.0,6.478555042436893e-06
"(265, 322, 29)",1.0,1.3518821178506111e-05
"(156, 381, 47)",1.0,5.444030648309154e-11
"(55, 432, 29)",1.0,9.002453015394623e-06
"(56, 378, 29)",1.0,3.723223110845327e-06
"(416, 13, 29)",1.0,1.4906284579994204e-05
"(314, 25, 29)",1.0,1.277658168050875e-05
"(154, 297, 47)",1.0,4.471533629103886e-12
"(3, 313, 50)",1.0,2.2957769073716705e-10
"(70, 97, 12)",1.0,1.927664615367238e-12
"(478, 189, 52)",1.0,2.886042325429168e-13
"(315, 483, 8)",1.0,6.022214504681683e-09
"(47, 483, 8)",1.0,1.0361906210732231e-11
"(498, 63, 5)",1.0,3.5215275527884883e-09
"(330, 267, 12)",1.0,1.285844876006863e-06
"(264, 136, 41)",1.0,8.848852265816977e-13
"(363, 391, 50)",1.0,3.130133272559886e-10
"(505, 378, 29)",1.0,3.941810476128733e-06
"(286, 441, 29)",1.0,1.7459328275553842e-05
"(359, 85, 62)",1.0,3.1393607944912757e-12
"(514, 126, 50)",1.0,1.4475030512453178e-07
"(322, 136, 47)",1.0,1.2057021235590467e-12
"(284, 308, 31)",1.0,1.4433809220433532e-05
"(514, 405, 29)",1.0,1.6786166743263546e-05
"(1, 239, 29)",1.0,2.0999829814776243e-05
"(274, 449, 31)",1.0,4.619825741518116e-07
"(540, 6, 29)",1.0,1.0635700097277045e-05
"(444, 119, 24)",1.0,7.503260851331766e-09
"(331, 449, 31)",1.0,1.3950869113944428e-06
"(174, 534, 20)",1.0,1.893071552847969e-09
"(215, 114, 52)",1.0,1.5989772668251655e-13
"(315, 392, 29)",1.0,2.512705010940757e-05
"(279, 117, 29)",1.0,3.042318475105174e-06
"(408, 233, 49)",1.0,1.1875182949551712e-11
"(151, 466, 12)",1.0,9.25857485056183e-13
"(343, 359, 50)",1.0,1.0122324658513346e-06
"(111, 97, 52)",1.0,2.4072573220014405e-08
"(294, 473, 31)",1.0,2.023350269592017e-05
"(271, 105, 31)",1.0,6.112901920751948e-06
"(41, 87, 31)",1.0,1.4612279788674384e-08
"(425, 127, 41)",1.0,4.424102624753834e-10
"(547, 348, 47)",1.0,5.5155220036376224e-08
"(361, 115, 29)",1.0,8.64224010989095e-07
"(530, 54, 29)",1.0,2.111318910938669e-05
"(89, 149, 31)",1.0,2.8117776310613525e-06
"(312, 94, 29)",1.0,9.915135658683198e-06
"(386, 376, 12)",1.0,9.406420777208912e-13
